frame_idx,cond_number,lambda_min,lambda_max,n_corr,eig_dx,eig_dy,eig_dz,degenerate
3753,2.652612e+00,3.145642e+02,8.344168e+02,1707,-0.070928,0.997437,-0.009380,0
3754,2.542867e+00,3.579116e+02,9.101218e+02,1847,-0.102080,0.994169,-0.034760,0
3755,2.274982e+00,3.886623e+02,8.841997e+02,1875,-0.104625,0.994482,-0.007677,0
3756,2.089963e+00,4.242121e+02,8.865874e+02,1880,-0.089368,0.995996,0.002133,0
3757,2.373099e+00,3.852030e+02,9.141249e+02,1931,-0.083060,0.996457,-0.013215,0
3758,2.209603e+00,4.116185e+02,9.095136e+02,1967,-0.102780,0.994551,-0.017466,0
3759,2.099664e+00,4.512954e+02,9.475689e+02,2072,-0.078865,0.996883,-0.002000,0
3760,2.159246e+00,4.559415e+02,9.844901e+02,2074,0.060099,-0.998182,0.004612,0
3761,2.086192e+00,4.772160e+02,9.955642e+02,2145,-0.026855,0.999590,-0.009918,0
3762,2.105966e+00,4.857970e+02,1.023072e+03,2208,-0.099922,0.994913,0.012811,0
3763,2.282812e+00,4.260761e+02,9.726515e+02,2111,-0.098615,0.995122,0.002518,0
3764,2.309158e+00,4.440413e+02,1.025362e+03,2167,-0.089542,0.995266,0.037794,0
3765,2.559401e+00,4.278994e+02,1.095166e+03,2183,-0.052117,0.998641,-0.000242,0
3766,2.347698e+00,4.506654e+02,1.058026e+03,2202,0.017688,-0.999777,-0.011530,0
3767,2.448866e+00,4.331876e+02,1.060819e+03,2125,0.014775,-0.999803,-0.013259,0
3768,2.070392e+00,4.915844e+02,1.017772e+03,2167,-0.063311,0.997319,0.036687,0
3769,2.288603e+00,4.698737e+02,1.075354e+03,2186,-0.071265,0.997308,0.017273,0
3770,2.033503e+00,5.004977e+02,1.017763e+03,2126,-0.204244,0.978794,-0.015723,0
3771,2.353694e+00,4.355964e+02,1.025260e+03,2101,0.027977,-0.999492,-0.015281,0
3772,2.330634e+00,4.489318e+02,1.046296e+03,2118,-0.094760,0.995432,-0.011661,0
3773,2.180579e+00,4.759488e+02,1.037844e+03,2136,-0.045884,0.998900,-0.009668,0
3774,2.089468e+00,4.973542e+02,1.039205e+03,2111,-0.063130,0.997560,-0.029806,0
3775,2.228823e+00,5.177388e+02,1.153948e+03,2244,-0.203033,0.979133,-0.008700,0
3776,2.197185e+00,4.984978e+02,1.095292e+03,2205,-0.104043,0.994170,-0.028288,0
3777,2.082144e+00,5.184773e+02,1.079544e+03,2218,0.000126,-0.999545,0.030168,0
3778,1.925993e+00,5.459564e+02,1.051508e+03,2206,-0.072513,0.996945,-0.029037,0
3779,2.036559e+00,5.337621e+02,1.087038e+03,2217,-0.060690,0.998156,-0.001239,0
3780,2.126268e+00,5.409383e+02,1.150180e+03,2288,-0.031143,0.999471,-0.009366,0
3781,1.952677e+00,5.467655e+02,1.067656e+03,2211,-0.247141,0.968566,-0.028303,0
3782,2.112198e+00,4.862530e+02,1.027063e+03,2133,0.021426,-0.999635,0.016469,0
3783,2.029544e+00,5.010348e+02,1.016872e+03,2217,0.099914,0.994044,-0.043528,0
3784,1.961316e+00,4.961921e+02,9.731893e+02,2167,0.003531,0.997633,-0.068675,0
3785,1.771850e+00,5.349316e+02,9.478188e+02,2188,0.065318,0.994946,-0.076266,0
3786,1.672001e+00,5.358470e+02,8.959367e+02,2116,-0.014585,0.997025,-0.075689,0
3787,1.839747e+00,4.950654e+02,9.107950e+02,2114,0.008909,0.997598,-0.068698,0
3788,1.933235e+00,4.678711e+02,9.045047e+02,2108,0.016687,-0.998044,0.060250,0
3789,2.286930e+00,4.191871e+02,9.586514e+02,2078,0.015752,-0.999090,0.039640,0
3790,2.290140e+00,4.233184e+02,9.694585e+02,2116,0.008088,-0.999433,0.032679,0
3791,2.212573e+00,4.038060e+02,8.934504e+02,1997,0.016718,-0.999488,0.027272,0
3792,2.221010e+00,4.273939e+02,9.492464e+02,2088,0.000888,-0.999263,0.038386,0
3793,2.423883e+00,3.919539e+02,9.500502e+02,2057,0.040215,0.998927,-0.022963,0
3794,2.216136e+00,4.285301e+02,9.496809e+02,2093,0.035688,-0.998642,0.037968,0
3795,2.181596e+00,4.292667e+02,9.364863e+02,2048,0.008020,-0.999923,-0.009453,0
3796,2.270945e+00,4.367379e+02,9.918079e+02,2127,-0.029811,0.999331,-0.021167,0
3797,2.063341e+00,4.485523e+02,9.255166e+02,2097,-0.001194,0.999930,-0.011794,0
3798,2.011041e+00,4.713142e+02,9.478321e+02,2118,0.035054,0.999385,-0.000754,0
3799,1.992786e+00,4.914859e+02,9.794263e+02,2105,0.094247,0.995480,0.011720,0
3800,2.010981e+00,4.781828e+02,9.616165e+02,2102,0.013830,-0.999746,0.017819,0
3801,2.239412e+00,4.687919e+02,1.049818e+03,2173,0.048420,0.998823,-0.002768,0
3802,2.056505e+00,4.831803e+02,9.936628e+02,2048,0.226529,0.973558,-0.029489,0
3803,2.169153e+00,4.526604e+02,9.818895e+02,2083,0.033425,0.998561,-0.041932,0
3804,2.228069e+00,4.379985e+02,9.758910e+02,2083,0.019299,0.998904,-0.042652,0
3805,1.967776e+00,4.563138e+02,8.979235e+02,1992,-0.008426,0.999058,-0.042578,0
3806,1.932730e+00,4.518109e+02,8.732284e+02,1912,0.099532,0.994370,-0.036362,0
3807,1.827234e+00,4.769884e+02,8.715695e+02,1959,-0.000170,-0.998338,0.057634,0
3808,2.024897e+00,4.471079e+02,9.053476e+02,1925,0.068708,0.996906,-0.038187,0
3809,1.870550e+00,4.539441e+02,8.491251e+02,1900,0.123801,0.988237,-0.089783,0
3810,2.134831e+00,4.159225e+02,8.879240e+02,1873,0.005407,-0.999634,0.026489,0
3811,2.633767e+00,3.356615e+02,8.840540e+02,1786,-0.003581,-0.999932,0.011085,0
3812,2.125416e+00,3.846614e+02,8.175653e+02,1786,-0.036339,-0.999326,-0.005204,0
3813,2.056492e+00,3.809757e+02,7.834736e+02,1762,-0.084024,-0.996377,-0.013152,0
3814,2.279098e+00,3.426656e+02,7.809686e+02,1744,-0.017266,-0.999801,0.010042,0
3815,2.360052e+00,3.514785e+02,8.295075e+02,1798,-0.012822,-0.999840,0.012503,0
3816,2.144461e+00,3.704350e+02,7.943834e+02,1801,-0.068659,-0.997500,-0.016712,0
3817,2.134040e+00,3.684356e+02,7.862562e+02,1785,-0.069835,-0.997345,-0.020652,0
3818,2.052371e+00,3.556985e+02,7.300254e+02,1768,-0.082770,-0.996242,-0.025516,0
3819,1.977397e+00,3.514089e+02,6.948748e+02,1647,-0.110494,-0.993528,0.026312,0
3820,1.994823e+00,3.371191e+02,6.724929e+02,1619,-0.121515,-0.992509,0.012636,0
3821,2.169348e+00,3.226677e+02,6.999786e+02,1610,-0.097955,-0.995071,-0.015417,0
3822,2.274146e+00,3.054090e+02,6.945446e+02,1542,-0.068508,-0.997454,-0.019782,0
3823,2.557491e+00,2.888828e+02,7.388151e+02,1565,-0.008896,-0.999783,-0.018854,0
3824,2.200335e+00,3.574208e+02,7.864455e+02,1701,-0.007994,0.999889,-0.012586,0
3825,2.223696e+00,3.817496e+02,8.488949e+02,1723,-0.098847,0.995095,0.003806,0
3826,2.855314e+00,3.242411e+02,9.258103e+02,1752,-0.001631,0.999914,-0.012984,0
3827,2.352123e+00,3.741582e+02,8.800660e+02,1731,-0.081578,0.996667,0.000912,0
3828,2.282287e+00,3.872745e+02,8.838714e+02,1722,-0.168324,0.985486,-0.021996,0
3829,2.220355e+00,3.999994e+02,8.881407e+02,1757,-0.282415,0.959218,-0.011956,0
3830,2.529216e+00,3.738560e+02,9.455625e+02,1756,-0.235206,0.971299,-0.035456,0
3831,2.315338e+00,4.013560e+02,9.292750e+02,1778,0.858787,-0.510121,0.047554,0
3832,2.328318e+00,3.674016e+02,8.554276e+02,1626,0.982017,-0.188367,0.012694,0
3833,2.585502e+00,3.589425e+02,9.280467e+02,1681,0.790271,-0.612493,0.018033,0
3834,2.350665e+00,3.951896e+02,9.289583e+02,1741,-0.646970,0.759512,-0.067609,0
3835,2.397031e+00,3.910578e+02,9.373777e+02,1742,-0.259009,0.964552,-0.050526,0
3836,2.574372e+00,3.644379e+02,9.381985e+02,1685,-0.021197,-0.999384,0.027986,0
3837,2.625885e+00,3.336938e+02,8.762416e+02,1607,-0.088042,0.995898,-0.020859,0
3838,2.783474e+00,3.419204e+02,9.517266e+02,1679,-0.126627,0.991914,-0.008530,0
3839,2.507876e+00,3.673425e+02,9.212497e+02,1676,-0.346656,0.937627,-0.026192,0
3840,2.458590e+00,3.872398e+02,9.520640e+02,1770,-0.638908,0.769090,-0.017230,0
3841,2.798958e+00,3.473368e+02,9.721812e+02,1706,-0.305502,0.951996,-0.019295,0
3842,2.658058e+00,3.721071e+02,9.890823e+02,1773,0.002475,-0.999920,0.012422,0
3843,2.686880e+00,3.608641e+02,9.695986e+02,1751,-0.200330,0.979705,-0.006761,0
3844,2.603324e+00,3.745709e+02,9.751294e+02,1734,0.880164,0.474455,-0.014248,0
3845,2.519154e+00,3.616582e+02,9.110726e+02,1680,0.942074,0.335303,-0.008290,0
3846,2.831387e+00,3.314974e+02,9.385975e+02,1644,0.917933,0.396499,-0.013710,0
3847,2.514136e+00,3.770876e+02,9.480495e+02,1734,0.021609,-0.999559,0.020374,0
3848,2.604695e+00,3.499135e+02,9.114179e+02,1670,0.969360,0.245488,-0.008815,0
3849,2.577085e+00,3.596517e+02,9.268530e+02,1667,0.994401,0.102639,-0.025117,0
3850,2.965145e+00,3.278460e+02,9.721109e+02,1663,0.995967,0.089708,-0.001264,0
3851,2.744279e+00,3.428827e+02,9.409659e+02,1661,0.813110,0.581917,-0.015002,0
3852,2.974388e+00,3.386354e+02,1.007233e+03,1752,0.992606,0.121239,-0.005852,0
3853,2.677351e+00,3.610035e+02,9.665332e+02,1715,0.162426,0.986691,-0.007669,0
3854,2.709916e+00,3.799597e+02,1.029659e+03,1827,0.511665,0.859009,-0.017377,0
3855,2.601348e+00,3.739649e+02,9.728127e+02,1778,0.996933,-0.069841,-0.035307,0
3856,2.705806e+00,3.611535e+02,9.772112e+02,1775,0.999218,0.005999,-0.039088,0
3857,2.707179e+00,3.793279e+02,1.026909e+03,1796,0.963258,-0.268420,-0.009183,0
3858,2.740538e+00,3.611281e+02,9.896853e+02,1751,0.107913,-0.993967,0.019624,0
3859,2.489571e+00,3.791419e+02,9.439009e+02,1752,0.087258,0.995638,-0.033022,0
3860,2.522700e+00,3.571349e+02,9.009443e+02,1674,0.987671,0.156515,-0.003005,0
3861,2.545369e+00,3.752546e+02,9.551613e+02,1727,-0.046386,0.998508,-0.028800,0
3862,2.335701e+00,3.961079e+02,9.251895e+02,1808,0.999023,-0.040253,-0.018216,0
3863,1.937935e+00,4.572819e+02,8.861825e+02,1810,0.474493,0.879344,-0.040117,0
3864,2.007350e+00,4.398400e+02,8.829128e+02,1782,0.997966,0.058243,0.025910,0
3865,2.214817e+00,4.243747e+02,9.399124e+02,1850,0.255694,0.964606,-0.064468,0
3866,2.168703e+00,4.369780e+02,9.476756e+02,1832,0.683617,0.728058,-0.050991,0
3867,2.098322e+00,4.232892e+02,8.881971e+02,1767,0.762290,0.644372,-0.060825,0
3868,2.204690e+00,4.113259e+02,9.068460e+02,1784,0.838419,0.543807,-0.036428,0
3869,1.924222e+00,4.125512e+02,7.938399e+02,1656,0.356615,0.930893,-0.079152,0
3870,1.911350e+00,4.354316e+02,8.322619e+02,1709,0.147402,0.988026,-0.045583,0
3871,2.319516e+00,3.835882e+02,8.897390e+02,1713,-0.102214,0.994192,-0.033698,0
3872,2.039442e+00,3.747458e+02,7.642724e+02,1576,0.043092,0.999036,0.008403,0
3873,1.969349e+00,3.972875e+02,7.823977e+02,1653,-0.022782,0.999713,-0.007471,0
3874,1.830181e+00,4.139609e+02,7.576235e+02,1640,-0.177414,0.983860,-0.023323,0
3875,1.930963e+00,3.904795e+02,7.540015e+02,1622,-0.202003,0.979121,-0.022735,0
3876,2.124856e+00,3.579583e+02,7.606097e+02,1583,-0.187973,0.981929,-0.021940,0
3877,1.624094e+00,4.396488e+02,7.140309e+02,1640,-0.174611,0.984528,-0.014691,0
3878,1.573766e+00,4.734038e+02,7.450270e+02,1716,0.923649,-0.382823,0.017829,0
3879,1.814893e+00,4.475525e+02,8.122599e+02,1740,0.808364,-0.588549,0.012534,0
3880,1.710108e+00,4.332779e+02,7.409521e+02,1681,0.934448,-0.355589,-0.019073,0
3881,1.636656e+00,4.512259e+02,7.385015e+02,1668,-0.234315,0.970285,-0.060368,0
3882,1.801610e+00,3.979955e+02,7.170326e+02,1556,-0.175420,0.983482,-0.044614,0
3883,1.862212e+00,3.947896e+02,7.351819e+02,1610,0.004032,0.996159,-0.087469,0
3884,1.937385e+00,3.888629e+02,7.533773e+02,1608,0.081737,0.994168,-0.070344,0
3885,1.989072e+00,3.536214e+02,7.033783e+02,1480,0.041736,0.993644,-0.104541,0
3886,1.919333e+00,3.827815e+02,7.346853e+02,1571,0.099869,0.992959,-0.063712,0
3887,1.920471e+00,3.670521e+02,7.049130e+02,1485,0.144912,0.987031,-0.069065,0
3888,2.060778e+00,3.628306e+02,7.477134e+02,1585,0.092625,0.992804,-0.075896,0
3889,2.114354e+00,3.530235e+02,7.464168e+02,1575,0.113880,0.993027,-0.030481,0
3890,1.903665e+00,3.629380e+02,6.909124e+02,1558,0.115795,0.992344,-0.042949,0
3891,2.232991e+00,3.341920e+02,7.462479e+02,1531,0.144987,0.987700,-0.058547,0
3892,2.384109e+00,3.089608e+02,7.365962e+02,1519,0.117688,0.990132,-0.076080,0
3893,2.444192e+00,3.137522e+02,7.668705e+02,1569,0.039558,0.998239,-0.044209,0
3894,2.616613e+00,3.024823e+02,7.914793e+02,1557,0.093033,0.993601,-0.064051,0
3895,2.926357e+00,2.705243e+02,7.916506e+02,1546,0.108189,0.992457,-0.057661,0
3896,2.420248e+00,3.198369e+02,7.740846e+02,1529,0.094090,0.993440,-0.064997,0
3897,2.538490e+00,2.958375e+02,7.509804e+02,1523,0.034285,0.996723,-0.073263,0
3898,2.551885e+00,3.210838e+02,8.193689e+02,1586,0.040532,0.997871,-0.051088,0
3899,2.455820e+00,3.188269e+02,7.829814e+02,1561,0.008175,0.997557,-0.069380,0
3900,2.675710e+00,3.058280e+02,8.183070e+02,1589,0.113074,0.992620,-0.043818,0
3901,2.592048e+00,3.088373e+02,8.005211e+02,1596,0.084848,0.993793,-0.071951,0
3902,2.688378e+00,3.085323e+02,8.294514e+02,1599,0.048096,0.995491,-0.081753,0
3903,2.883491e+00,2.864045e+02,8.258447e+02,1585,0.085854,0.993939,-0.068662,0
3904,3.272172e+00,2.744637e+02,8.980923e+02,1650,0.069022,0.995219,-0.069106,0
3905,3.146586e+00,2.959706e+02,9.312970e+02,1712,0.007193,0.998512,-0.054060,0
3906,3.162601e+00,2.797015e+02,8.845843e+02,1679,0.112292,0.992559,-0.047090,0
3907,3.430134e+00,2.694239e+02,9.241600e+02,1665,0.074660,0.996612,-0.034495,0
3908,3.430318e+00,2.716770e+02,9.319383e+02,1673,0.058725,0.996768,-0.054823,0
3909,3.184131e+00,2.902135e+02,9.240778e+02,1681,0.069586,0.996208,-0.052231,0
3910,3.124803e+00,2.852066e+02,8.912144e+02,1645,0.117925,0.991755,-0.050163,0
3911,2.661677e+00,3.172144e+02,8.443221e+02,1624,0.018696,0.998779,-0.045718,0
3912,2.716492e+00,3.172988e+02,8.619398e+02,1628,0.002589,0.998494,-0.054794,0
3913,2.493474e+00,3.375277e+02,8.416165e+02,1641,0.002480,0.998720,-0.050518,0
3914,2.242753e+00,3.490948e+02,7.829332e+02,1613,0.006867,0.999011,-0.043937,0
3915,2.506016e+00,3.482939e+02,8.728302e+02,1684,-0.121264,0.991750,-0.041548,0
3916,2.727964e+00,3.088050e+02,8.424090e+02,1588,-0.149363,0.987416,-0.051956,0
3917,2.328728e+00,3.528142e+02,8.216084e+02,1632,-0.106762,0.991775,-0.070603,0
3918,2.459962e+00,3.471050e+02,8.538650e+02,1645,-0.199253,0.978949,-0.044244,0
3919,2.426029e+00,3.542620e+02,8.594498e+02,1654,-0.235816,0.970813,-0.043731,0
3920,3.171683e+00,2.863038e+02,9.080649e+02,1631,-0.071206,0.996227,-0.049607,0
3921,2.928409e+00,3.005756e+02,8.802082e+02,1602,-0.072531,0.995340,-0.063543,0
3922,3.151037e+00,2.661106e+02,8.385242e+02,1518,0.112249,0.992337,-0.051641,0
3923,2.992188e+00,2.760453e+02,8.259792e+02,1541,0.041544,0.998751,-0.027762,0
3924,3.035078e+00,2.769464e+02,8.405539e+02,1539,0.080944,0.995383,-0.051584,0
3925,2.981110e+00,2.928999e+02,8.731666e+02,1584,-0.002130,-0.997231,0.074336,0
3926,2.710840e+00,3.076506e+02,8.339917e+02,1566,0.051899,0.996704,-0.062352,0
3927,3.104314e+00,2.835434e+02,8.802078e+02,1573,-0.013046,-0.997995,0.061933,0
3928,2.924784e+00,2.889675e+02,8.451675e+02,1562,0.074702,0.994793,-0.069330,0
3929,3.215328e+00,2.644974e+02,8.504457e+02,1518,0.122168,0.990018,-0.070281,0
3930,3.848244e+00,2.206400e+02,8.490767e+02,1477,0.013445,0.998984,-0.043012,0
3931,3.099386e+00,2.601318e+02,8.062489e+02,1515,0.132741,0.989596,-0.055495,0
3932,3.105554e+00,2.660382e+02,8.261960e+02,1506,-0.002414,-0.997055,0.076656,0
3933,3.475411e+00,2.469417e+02,8.582240e+02,1500,-0.004410,-0.997682,0.067899,0
3934,4.082431e+00,2.082246e+02,8.500626e+02,1442,0.087466,0.994576,-0.056296,0
3935,3.817005e+00,2.401908e+02,9.168096e+02,1578,0.098971,0.993398,-0.058014,0
3936,3.582396e+00,2.504301e+02,8.971397e+02,1524,0.000176,-0.998906,0.046754,0
3937,3.720483e+00,2.640324e+02,9.823281e+02,1630,0.017178,0.998816,-0.045518,0
3938,4.323262e+00,2.389110e+02,1.032875e+03,1619,0.032121,0.998400,-0.046536,0
3939,3.999458e+00,2.540890e+02,1.016218e+03,1594,0.072876,0.996198,-0.047729,0
3940,3.893577e+00,2.477468e+02,9.646211e+02,1584,0.022700,-0.998574,0.048317,0
3941,3.861532e+00,2.622564e+02,1.012712e+03,1603,-0.204367,0.977983,-0.042227,0
3942,4.089328e+00,2.440350e+02,9.979390e+02,1594,0.153598,0.987580,-0.033078,0
3943,3.785199e+00,2.585086e+02,9.785067e+02,1583,0.159859,0.986502,-0.035469,0
3944,3.746640e+00,2.455872e+02,9.201267e+02,1474,-0.117871,0.992183,-0.040982,0
3945,3.812577e+00,2.554961e+02,9.740983e+02,1549,0.102600,0.994161,-0.033419,0
3946,3.760492e+00,2.527970e+02,9.506411e+02,1485,0.057112,-0.997160,0.049093,0
3947,4.445072e+00,2.253404e+02,1.001654e+03,1542,-0.240728,0.969483,-0.046409,0
3948,4.144185e+00,2.406160e+02,9.971571e+02,1523,0.041821,0.997397,-0.058744,0
3949,4.180368e+00,2.411938e+02,1.008279e+03,1547,-0.191043,0.981141,-0.029394,0
3950,4.132552e+00,2.419133e+02,9.997192e+02,1527,-0.057471,0.997373,-0.044090,0
3951,4.045375e+00,2.450528e+02,9.913304e+02,1541,-0.007792,-0.998604,0.052239,0
3952,3.488334e+00,2.814076e+02,9.816437e+02,1557,0.018162,-0.998953,0.041999,0
3953,3.419583e+00,2.814352e+02,9.623908e+02,1541,0.931195,-0.364467,0.006267,0
3954,3.596078e+00,2.666278e+02,9.588146e+02,1505,-0.680713,0.732410,-0.014305,0
3955,4.014141e+00,2.475718e+02,9.937879e+02,1521,0.150934,0.987644,-0.042164,0
3956,3.739275e+00,2.612340e+02,9.768258e+02,1520,-0.241937,0.969165,-0.046747,0
3957,4.017869e+00,2.447870e+02,9.835219e+02,1496,0.216704,0.975865,-0.026975,0
3958,4.047870e+00,2.500409e+02,1.012133e+03,1545,-0.218006,0.974953,-0.044054,0
3959,3.907360e+00,2.606672e+02,1.018520e+03,1563,0.838036,-0.545421,0.014569,0
3960,3.461460e+00,2.823738e+02,9.774256e+02,1553,0.145319,-0.988206,0.048279,0
3961,3.751252e+00,2.590343e+02,9.717030e+02,1538,0.990299,-0.137252,-0.021672,0
3962,4.073759e+00,2.456186e+02,1.000591e+03,1547,0.966075,-0.258194,-0.006008,0
3963,3.701463e+00,2.615236e+02,9.680197e+02,1535,0.967908,-0.251205,-0.007038,0
3964,3.719860e+00,2.563137e+02,9.534510e+02,1501,0.984286,-0.174712,-0.025612,0
3965,4.079542e+00,2.434271e+02,9.930709e+02,1534,0.987223,-0.158274,-0.018430,0
3966,4.138305e+00,2.362910e+02,9.778444e+02,1542,0.994838,-0.100070,-0.016805,0
3967,3.724505e+00,2.648434e+02,9.864106e+02,1555,0.999094,-0.033227,-0.026596,0
3968,4.123329e+00,2.299957e+02,9.483479e+02,1497,0.941184,-0.337622,-0.013576,0
3969,3.757000e+00,2.426583e+02,9.116674e+02,1474,0.985197,-0.171169,-0.009396,0
3970,4.007983e+00,2.417716e+02,9.690164e+02,1559,0.991885,-0.125075,-0.022813,0
3971,4.101092e+00,2.275800e+02,9.333266e+02,1507,0.978858,-0.204310,-0.009691,0
3972,4.510763e+00,2.189033e+02,9.874210e+02,1573,0.993997,-0.106366,-0.025607,0
3973,4.435456e+00,2.113942e+02,9.376296e+02,1507,0.990703,-0.135988,-0.003729,0
3974,4.217441e+00,2.120931e+02,8.944901e+02,1415,0.994403,-0.103395,-0.021744,0
3975,3.425305e+00,2.590762e+02,8.874151e+02,1462,0.997235,0.066547,-0.033073,0
3976,3.815334e+00,2.320007e+02,8.851602e+02,1451,0.998857,0.033219,-0.034379,0
3977,3.589050e+00,2.419987e+02,8.685454e+02,1456,0.999795,0.013105,-0.015402,0
3978,3.917976e+00,2.194473e+02,8.597892e+02,1437,0.998694,0.036313,-0.035926,0
3979,3.443068e+00,2.430188e+02,8.367302e+02,1463,0.997701,-0.065802,-0.016219,0
3980,3.690256e+00,2.310650e+02,8.526889e+02,1489,0.999816,-0.016241,-0.010190,0
3981,2.942539e+00,2.736205e+02,8.051388e+02,1476,0.999222,0.032769,-0.021952,0
3982,2.862537e+00,2.515926e+02,7.201932e+02,1377,0.999185,-0.032764,-0.023596,0
3983,2.967624e+00,2.699719e+02,8.011751e+02,1484,0.999236,0.010408,-0.037674,0
3984,3.424704e+00,2.342641e+02,8.022852e+02,1424,0.999804,-0.019763,-0.000994,0
3985,2.938816e+00,2.538429e+02,7.459977e+02,1387,0.998488,-0.053931,-0.010664,0
3986,3.411736e+00,2.339286e+02,7.981029e+02,1448,0.996512,-0.082102,-0.014944,0
3987,3.912929e+00,2.194012e+02,8.585012e+02,1470,0.998240,-0.052983,-0.026625,0
3988,3.927764e+00,2.221318e+02,8.724811e+02,1508,0.991608,-0.127201,-0.023077,0
3989,4.564148e+00,1.787209e+02,8.157086e+02,1338,0.995971,-0.082017,-0.036272,0
3990,5.052354e+00,1.729279e+02,8.736931e+02,1449,0.990226,-0.139415,-0.003945,0
3991,4.974173e+00,1.747362e+02,8.691679e+02,1429,0.997172,-0.075021,-0.004509,0
3992,4.615193e+00,1.797615e+02,8.296338e+02,1379,0.990657,-0.135532,-0.015178,0
3993,3.975316e+00,2.189659e+02,8.704585e+02,1507,0.995444,-0.094993,-0.008174,0
3994,3.391343e+00,2.400001e+02,8.139228e+02,1432,0.998122,-0.060356,-0.010472,0
3995,2.730295e+00,2.914451e+02,7.957311e+02,1462,0.993131,-0.116855,-0.006036,0
3996,2.610858e+00,3.070522e+02,8.016696e+02,1526,0.999251,0.017572,-0.034482,0
3997,3.670803e+00,2.176221e+02,7.988480e+02,1420,0.998618,0.016566,-0.049872,0
3998,3.975581e+00,2.005833e+02,7.974350e+02,1370,0.994471,-0.104810,-0.006541,0
3999,3.151681e+00,2.535994e+02,7.992643e+02,1453,0.998160,-0.060351,-0.005820,0
4000,3.817469e+00,2.146811e+02,8.195387e+02,1411,0.998689,-0.048101,-0.017499,0
4001,3.734019e+00,2.182130e+02,8.148114e+02,1431,0.999482,0.011706,-0.029980,0
4002,4.077269e+00,2.068403e+02,8.433434e+02,1492,0.999777,0.018028,-0.011026,0
4003,4.341499e+00,1.785695e+02,7.752594e+02,1365,0.999442,-0.014512,-0.030078,0
4004,3.645820e+00,2.160383e+02,7.876369e+02,1430,0.996855,-0.075744,-0.023300,0
4005,3.472869e+00,2.237721e+02,7.771311e+02,1472,0.999435,-0.011117,-0.031710,0
4006,3.459002e+00,2.270156e+02,7.852475e+02,1478,0.995785,-0.088284,-0.024864,0
4007,3.564758e+00,2.080978e+02,7.418182e+02,1418,0.997990,-0.061899,-0.013618,0
4008,2.882661e+00,2.635586e+02,7.597501e+02,1465,0.982454,-0.186398,-0.006360,0
4009,2.710866e+00,2.701407e+02,7.323151e+02,1506,0.997785,-0.064925,-0.014469,0
4010,2.975287e+00,2.549731e+02,7.586182e+02,1499,0.999581,-0.020669,-0.020261,0
4011,2.826151e+00,2.626379e+02,7.422545e+02,1487,0.999723,-0.017833,-0.015358,0
4012,2.463186e+00,3.031930e+02,7.468208e+02,1541,0.995836,-0.087388,-0.025952,0
4013,2.624208e+00,2.785985e+02,7.311003e+02,1495,0.999965,-0.007935,-0.002747,0
4014,2.391304e+00,3.070232e+02,7.341858e+02,1499,0.997515,-0.070268,-0.005056,0
4015,2.427652e+00,3.165729e+02,7.685290e+02,1571,0.998871,0.032276,-0.034854,0
4016,2.569851e+00,3.012981e+02,7.742911e+02,1513,0.999901,0.006955,-0.012214,0
4017,2.340873e+00,3.207603e+02,7.508591e+02,1521,0.999592,0.009271,-0.027030,0
4018,2.036704e+00,3.419628e+02,6.964768e+02,1514,0.999269,0.037156,-0.009025,0
4019,2.274863e+00,3.319472e+02,7.551344e+02,1540,0.996842,-0.074712,-0.026900,0
4020,2.471115e+00,3.333639e+02,8.237806e+02,1606,0.999950,-0.004938,0.008749,0
4021,2.647367e+00,3.107045e+02,8.225490e+02,1630,0.998698,-0.007198,-0.050497,0
4022,2.364128e+00,3.375858e+02,7.980959e+02,1609,0.999682,-0.014866,-0.020351,0
4023,2.390061e+00,3.358579e+02,8.027210e+02,1617,0.999344,0.028781,-0.021967,0
4024,2.714807e+00,2.874279e+02,7.803112e+02,1573,0.999434,0.004482,-0.033350,0
4025,2.204863e+00,3.493952e+02,7.703684e+02,1599,0.999850,-0.003487,-0.016944,0
4026,2.353605e+00,3.348793e+02,7.881735e+02,1588,0.994238,0.107032,-0.005837,0
4027,2.353616e+00,3.076080e+02,7.239910e+02,1505,0.999895,-0.006383,-0.013002,0
4028,2.591273e+00,2.999416e+02,7.772305e+02,1561,0.992438,0.122743,0.000350,0
4029,2.592697e+00,3.107972e+02,8.058029e+02,1579,0.999514,0.030641,0.005730,0
4030,2.273560e+00,3.261623e+02,7.415497e+02,1547,0.999542,-0.029425,0.007079,0
4031,2.211828e+00,3.281668e+02,7.258486e+02,1529,0.996047,0.088683,0.005142,0
4032,2.609769e+00,2.835790e+02,7.400756e+02,1473,0.994521,0.104460,-0.003998,0
4033,2.476404e+00,2.947396e+02,7.298942e+02,1500,0.996891,0.078640,-0.004953,0
4034,2.781475e+00,2.729445e+02,7.591882e+02,1497,0.999832,0.009916,-0.015446,0
4035,2.897120e+00,2.633419e+02,7.629330e+02,1482,0.997916,0.062516,-0.016006,0
4036,2.734302e+00,2.796674e+02,7.646952e+02,1488,0.999079,0.040884,-0.013052,0
4037,2.745186e+00,3.003971e+02,8.246461e+02,1579,0.996306,0.085553,-0.007394,0
4038,2.807604e+00,2.964566e+02,8.323326e+02,1546,0.996574,0.081813,-0.012104,0
4039,2.822352e+00,2.825985e+02,7.975924e+02,1525,0.998329,0.050464,0.028168,0
